,p_1_1,p_1_2,p_1_3,p_1_4,p_2_0,p_2_1,p_2_2,p_2_3,p_2_4,p_3_0,p_3_1,p_3_2,p_3_3,p_3_4,p_4_0,p_4_1,p_4_2,p_4_3,p_4_4,energy,num_occurrences
26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,116.296875,1
28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,116.296875,1
30,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,120.59765625,1
31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111.80078125,1
32,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
33,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
34,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
35,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
36,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,120.59765625,1
37,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,119.197265625,1
38,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
40,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,111.80078125,1
42,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,120.59765625,1
43,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
44,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.8984375,1
45,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
46,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
47,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116.296875,1
48,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,115.8984375,1
49,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
50,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.8984375,1
51,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
52,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,115.8984375,1
53,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
54,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,120.59765625,1
55,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,115.8984375,1
56,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,120.59765625,1
57,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
58,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
59,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
61,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
62,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
63,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,115.8984375,1
64,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
65,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,120.59765625,1
66,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,116.296875,1
67,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
68,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
69,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,120.59765625,1
70,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
71,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116.296875,1
72,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,116.296875,1
73,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
74,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,120.59765625,1
75,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
76,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
77,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
78,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
79,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
80,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
81,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
82,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,116.296875,1
83,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
84,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
85,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
86,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,120.59765625,1
87,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
88,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,120.59765625,1
89,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,120.59765625,1
90,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,120.59765625,1
91,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,120.59765625,1
92,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
93,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
94,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
95,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.8984375,1
96,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,115.8984375,1
97,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
98,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
99,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
100,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,120.59765625,1
101,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
102,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,116.296875,1
103,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116.296875,1
104,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
105,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
106,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115.8984375,1
107,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,120.59765625,1
108,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
109,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,115.8984375,1
110,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,115.8984375,1
111,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
112,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
113,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,120.59765625,1
114,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,120.59765625,1
115,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
116,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
117,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,120.59765625,1
118,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,116.296875,1
119,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
120,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,120.59765625,1
121,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
122,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
123,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
124,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
125,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,120.59765625,1
126,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,120.59765625,1
127,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
128,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
129,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
130,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
131,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,116.296875,1
132,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
133,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,120.59765625,1
134,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
135,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
136,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
137,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,119.197265625,1
138,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
139,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
140,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,120.59765625,1
141,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
142,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
143,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,119.197265625,1
144,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
145,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
146,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
147,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
148,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
149,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
150,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
151,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,120.59765625,1
152,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,120.59765625,1
153,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
154,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,120.59765625,1
155,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,120.59765625,1
156,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.197265625,1
157,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
158,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,119.197265625,1
159,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
160,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,120.59765625,1
161,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
162,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,120.59765625,1
163,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111.80078125,1
164,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
165,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.197265625,1
166,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,120.59765625,1
167,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,119.197265625,1
168,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
169,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,120.59765625,1
170,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,119.197265625,1
171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
172,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,120.59765625,1
173,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,120.59765625,1
174,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,120.59765625,1
175,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,119.197265625,1
176,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,120.59765625,1
177,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
178,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,119.197265625,1
179,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
180,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,120.59765625,1
181,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
182,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
183,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
184,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
185,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,119.197265625,1
186,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,120.59765625,1
187,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
188,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115.8984375,1
189,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,120.59765625,1
190,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
191,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
192,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,120.59765625,1
193,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,120.59765625,1
194,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,120.59765625,1
195,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,111.80078125,1
196,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,115.8984375,1
197,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
198,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
199,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,120.59765625,1
200,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,111.80078125,1
201,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
202,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
203,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,120.59765625,1
204,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,115.8984375,1
205,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,111.80078125,1
206,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
207,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
208,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,120.59765625,1
209,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,119.197265625,1
210,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
211,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
212,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,120.59765625,1
213,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,120.59765625,1
214,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,120.59765625,1
215,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,119.197265625,1
216,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
217,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115.8984375,1
218,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
219,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
220,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,120.59765625,1
221,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
222,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116.296875,1
223,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
224,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
225,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
226,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
227,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,111.80078125,1
228,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,111.80078125,1
229,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
230,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,115.8984375,1
231,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
232,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
233,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
234,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
235,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
236,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,120.59765625,1
237,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,120.59765625,1
238,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
239,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.197265625,1
240,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
241,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,111.80078125,1
242,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
243,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,120.59765625,1
244,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,120.59765625,1
245,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,120.59765625,1
246,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
247,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,120.59765625,1
248,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,120.59765625,1
249,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
250,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
251,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
252,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,120.59765625,1
253,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
254,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
255,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,119.197265625,1
256,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,119.197265625,1
257,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
258,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
259,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
260,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,119.197265625,1
261,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116.296875,1
262,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,119.197265625,1
263,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
264,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
265,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
266,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
267,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,120.59765625,1
268,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
269,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
270,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
271,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
272,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,120.59765625,1
273,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
274,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,120.59765625,1
275,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
276,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,120.59765625,1
277,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,120.59765625,1
278,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,115.8984375,1
279,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
280,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
281,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,120.59765625,1
282,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
283,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,120.59765625,1
284,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
285,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
286,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,120.59765625,1
